date,station,name,awnd,prcp,snow,snwd,tmax,tmin,target
2017-10-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,0.0,83,63,81.0
2017-10-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,81,66,79.0
2017-10-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,79,63,73.0
2017-10-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.04,0.0,0.0,73,70,76.0
2017-10-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.78,0.34,0.0,0.0,76,70,84.0
2017-10-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,84,66,77.0
2017-10-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.02,0.0,0.0,77,62,66.0
2017-10-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.21,0.08,0.0,0.0,66,54,67.0
2017-10-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,67,53,74.0
2017-10-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.01,0.0,0.0,74,60,74.0
2017-10-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.01,0.0,0.0,74,65,69.0
2017-10-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.55,0.0,0.0,0.0,69,46,60.0
2017-10-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,60,42,71.0
2017-10-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,71,50,70.0
2017-10-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.0,0.0,0.0,70,51,75.0
2017-10-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,75,56,76.0
2017-10-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.04,0.0,0.0,0.0,76,48,72.0
2017-10-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.7,0.0,0.0,0.0,72,49,73.0
2017-10-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,0.0,73,55,74.0
2017-10-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",21.92,0.51,0.0,0.0,74,65,66.0
2017-10-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.49,0.0,0.0,0.0,66,58,59.0
2017-10-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.0,0.0,0.0,59,50,61.0
2017-10-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,61,46,68.0
2017-10-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,68,50,67.0
2017-10-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.22,2.84,0.0,0.0,67,60,62.0
2017-10-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.91,0.36,0.0,0.0,62,47,59.0
2017-10-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,0.0,0.0,0.0,59,44,61.0
2017-11-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.0,0.0,0.0,61,38,71.0
2017-11-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,71,60,73.0
2017-11-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,73,51,57.0
2017-11-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,57,44,61.0
2017-11-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.05,0.0,0.0,61,51,66.0
2017-11-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.0,0.0,0.0,66,47,50.0
2017-11-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.78,0.0,0.0,50,41,48.0
2017-11-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.0,0.0,0.0,48,41,55.0
2017-11-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.0,0.0,0.0,55,38,53.0
2017-11-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.8,0.0,0.0,0.0,53,25,38.0
2017-11-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,38,24,46.0
2017-11-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.03,0.0,0.0,0.0,46,29,47.0
2017-11-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.03,0.0,0.0,47,38,46.0
2017-11-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,46,36,51.0
2017-11-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,51,36,57.0
2017-11-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.33,0.13,0.0,0.0,57,44,48.0
2017-11-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.9,0.0,0.0,0.0,48,38,57.0
2017-11-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.2,0.0,0.0,57,28,58.0
2017-11-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",21.92,0.25,0.0,0.0,58,40,47.0
2017-11-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.22,0.0,0.0,0.0,47,37,57.0
2017-11-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,0.0,0.0,0.0,57,40,54.0
2017-11-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.35,0.0,0.0,54,35,43.0
2017-11-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,43,31,48.0
2017-11-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.0,0.0,0.0,48,33,54.0
2017-11-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,54,37,52.0
2017-11-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.21,0.0,0.0,0.0,52,40,52.0
2017-11-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,0.0,52,38,52.0
2017-11-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,52,31,64.0
2017-11-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.54,0.0,0.0,0.0,64,40,53.0
2017-11-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.01,0.0,0.0,53,35,53.0
2017-12-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.01,0.0,0.0,53,38,49.0
2017-12-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.25,0.0,0.0,0.0,49,35,49.0
2017-12-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.37,0.0,0.0,0.0,49,37,51.0
2017-12-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.0,0.0,0.0,51,35,58.0
2017-12-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.46,0.3,0.0,0.0,58,50,56.0
2017-12-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,0.01,0.0,0.0,56,40,45.0
2017-12-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.33,0.0,0.0,0.0,45,38,40.0
2017-12-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,40,35,37.0
2017-12-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.33,3.4,0.0,37,30,38.0
2017-12-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.66,0.0,0.0,3.1,38,30,41.0
2017-12-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,2.0,41,33,53.0
2017-12-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.01,0.0,0.0,0.0,53,31,32.0
2017-12-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",23.94,0.0,0.0,0.0,32,20,32.0
2017-12-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.06,1.4,1.2,32,22,28.0
2017-12-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.1,1.3,0.0,28,20,39.0
2017-12-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.21,0.0,0.0,1.2,39,24,37.0
2017-12-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.92,0.0,0.0,0.0,37,32,48.0
2017-12-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.61,0.02,0.0,0.0,48,33,55.0
2017-12-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.0,0.0,0.0,55,41,51.0
2017-12-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.0,0.0,0.0,51,34,41.0
2017-12-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.83,0.0,0.0,0.0,41,30,49.0
2017-12-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.0,0.0,0.0,49,33,52.0
2017-12-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.62,0.0,0.0,52,39,42.0
2017-12-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,0.0,42,36,40.0
2017-12-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",22.37,0.17,0.0,0.0,40,28,29.0
2017-12-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.45,0.0,0.0,0.0,29,24,25.0
2017-12-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,0.0,25,17,19.0
2017-12-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.46,0.0,0.0,0.0,19,11,23.0
2017-12-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,23,12,23.0
2017-12-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.03,0.6,0.0,23,17,21.0
2017-12-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.57,0.0,0.0,0.0,21,9,18.0
2018-01-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.67,0.0,0.0,0.0,18,7,26.0
2018-01-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.66,0.0,0.0,0.0,26,13,28.0
2018-01-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,28,12,29.0
2018-01-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",28.19,0.49,8.0,1.2,29,19,19.0
2018-01-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",25.05,0.0,0.0,7.9,19,9,14.0
2018-01-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",22.15,0.0,0.0,7.9,14,7,18.0
2018-01-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,7.9,18,4,32.0
2018-01-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.02,0.0,7.9,32,17,43.0
2018-01-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,7.1,43,26,39.0
2018-01-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.92,0.0,0.0,5.1,39,21,48.0
2018-01-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",2.91,0.0,0.0,3.1,48,37,54.0
2018-01-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.45,0.0,1.2,54,42,53.0
2018-01-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.58,0.08,0.0,0.0,53,20,25.0
2018-01-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.66,0.0,0.0,0.0,25,15,30.0
2018-01-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,30,17,39.0
2018-01-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,39,21,37.0
2018-01-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.22,0.2,0.0,37,23,34.0
2018-01-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,0.0,0.0,0.0,34,19,38.0
2018-01-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,38,22,54.0
2018-01-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,0.0,54,29,51.0
2018-01-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,51,30,52.0
2018-01-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.37,0.0,0.0,0.0,52,40,54.0
2018-01-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.22,0.0,0.0,54,40,44.0
2018-01-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.22,0.0,0.0,0.0,44,27,35.0
2018-01-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.43,0.0,0.0,0.0,35,23,36.0
2018-01-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,36,24,49.0
2018-01-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,49,31,50.0
2018-01-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.14,0.26,0.0,0.0,50,42,44.0
2018-01-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.21,0.0,0.1,0.0,44,32,36.0
2018-01-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.21,0.1,1.4,1.2,36,24,32.0
2018-01-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,32,18,41.0
2018-02-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.05,0.0,0.0,41,31,40.0
2018-02-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.13,0.21,0.0,0.0,40,17,30.0
2018-02-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.66,0.0,0.0,0.0,30,16,47.0
2018-02-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.96,0.0,0.0,47,30,43.0
2018-02-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.43,0.0,0.0,0.0,43,23,36.0
2018-02-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.0,0.0,0.0,36,25,46.0
2018-02-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.84,0.3,0.0,46,27,34.0
2018-02-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.0,0.0,0.0,34,26,38.0
2018-02-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.0,0.0,0.0,38,24,49.0
2018-02-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",4.47,0.27,0.0,0.0,49,35,51.0
2018-02-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,1.13,0.0,0.0,51,44,58.0
2018-02-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,0.0,0.0,0.0,58,33,36.0
2018-02-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.84,0.0,0.0,0.0,36,25,47.0
2018-02-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.06,0.0,0.0,47,33,52.0
2018-02-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.82,0.15,0.0,0.0,52,41,59.0
2018-02-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.11,0.0,0.0,59,36,38.0
2018-02-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.48,2.2,0.0,38,28,45.0
2018-02-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.74,0.02,0.1,2.0,45,32,47.0
2018-02-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.01,0.0,0.0,47,30,64.0
2018-02-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,64,43,65.0
2018-02-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.03,0.0,0.0,65,44,58.0
2018-02-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.11,0.0,0.0,58,37,40.0
2018-02-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.12,0.0,0.0,40,36,54.0
2018-02-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.08,0.0,0.0,54,40,45.0
2018-02-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,1.3,0.0,0.0,45,41,52.0
2018-02-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,52,39,54.0
2018-02-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,54,36,53.0
2018-02-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,53,36,58.0
2018-03-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.57,0.0,0.0,58,41,45.0
2018-03-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",29.97,2.16,0.0,0.0,45,34,48.0
2018-03-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",28.41,0.0,0.0,0.0,48,36,45.0
2018-03-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",21.7,0.0,0.0,0.0,45,34,42.0
2018-03-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.46,0.0,0.1,0.0,42,32,43.0
2018-03-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,43,30,37.0
2018-03-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.57,1.02,2.8,0.0,37,32,41.0
2018-03-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.21,0.0,0.0,1.2,41,33,44.0
2018-03-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.79,0.0,0.0,0.0,44,30,42.0
2018-03-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.33,0.0,0.0,0.0,42,32,46.0
2018-03-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,46,32,45.0
2018-03-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.42,0.03,0.0,0.0,45,30,42.0
2018-03-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.13,0.21,1.2,1.2,42,33,42.0
2018-03-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",22.59,0.0,0.0,0.0,42,31,48.0
2018-03-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.69,0.0,0.0,0.0,48,32,41.0
2018-03-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.58,0.0,0.0,0.0,41,31,50.0
2018-03-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.55,0.0,0.0,0.0,50,27,44.0
2018-03-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,0.0,44,28,47.0
2018-03-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,47,29,37.0
2018-03-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.03,0.0,0.0,37,30,38.0
2018-03-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",19.01,0.88,8.4,0.0,38,31,48.0
2018-03-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.67,0.03,0.3,9.1,48,31,49.0
2018-03-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,5.1,49,33,51.0
2018-03-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,2.0,51,35,45.0
2018-03-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.2,0.0,0.0,0.0,45,32,47.0
2018-03-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.0,0.0,0.0,47,29,42.0
2018-03-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.26,0.0,0.0,0.0,42,30,49.0
2018-03-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.03,0.0,0.0,49,37,49.0
2018-03-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.59,0.03,0.0,0.0,49,44,62.0
2018-03-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.09,0.0,0.0,62,43,52.0
2018-03-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.88,0.0,0.0,0.0,52,37,63.0
2018-04-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,0.0,63,41,42.0
2018-04-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.33,3.7,2.0,42,32,42.0
2018-04-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.14,0.0,0.0,42,34,57.0
2018-04-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.45,0.17,0.0,0.0,57,40,46.0
2018-04-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.34,0.0,0.0,0.0,46,33,53.0
2018-04-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.08,0.0,0.0,53,32,48.0
2018-04-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,0.0,48,37,46.0
2018-04-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.67,0.0,0.0,0.0,46,32,45.0
2018-04-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.0,0.0,0.0,45,30,51.0
2018-04-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.01,0.0,0.0,51,37,49.0
2018-04-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,49,31,54.0
2018-04-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.87,0.0,0.0,0.0,54,40,70.0
2018-04-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.75,0.0,0.0,0.0,70,48,67.0
2018-04-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,67,45,45.0
2018-04-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.36,0.25,0.0,0.0,45,38,57.0
2018-04-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",24.16,1.53,0.0,0.0,57,40,48.0
2018-04-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",17.9,0.0,0.0,0.0,48,39,53.0
2018-04-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,0.0,0.0,0.0,53,37,48.0
2018-04-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.15,0.0,0.0,48,38,52.0
2018-04-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.79,0.0,0.0,0.0,52,36,61.0
2018-04-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.0,0.0,0.0,61,38,61.0
2018-04-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,61,41,61.0
2018-04-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,0.0,61,39,62.0
2018-04-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,62,41,57.0
2018-04-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.63,0.34,0.0,0.0,57,51,68.0
2018-04-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.04,0.0,0.0,68,51,56.0
2018-04-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.12,0.0,0.0,56,48,60.0
2018-04-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.01,0.0,0.0,60,45,59.0
2018-04-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.76,0.13,0.0,0.0,59,47,53.0
2018-04-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.0,0.0,0.0,53,46,76.0
2018-05-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,0.0,76,47,83.0
2018-05-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,83,53,84.0
2018-05-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,84,59,78.0
2018-05-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.0,0.0,0.0,78,58,76.0
2018-05-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.32,0.0,0.0,0.0,76,56,66.0
2018-05-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.0,0.0,0.0,66,56,73.0
2018-05-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.0,0.0,73,52,67.0
2018-05-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.0,0.0,0.0,67,50,63.0
2018-05-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.49,0.0,0.0,0.0,63,49,62.0
2018-05-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.01,0.0,0.0,62,53,74.0
2018-05-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,74,58,65.0
2018-05-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.25,0.0,0.0,65,52,54.0
2018-05-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.16,0.0,0.0,54,51,64.0
2018-05-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.12,0.0,0.0,64,51,76.0
2018-05-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.44,0.0,0.0,76,56,65.0
2018-05-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.07,0.33,0.0,0.0,65,56,67.0
2018-05-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",5.37,0.72,0.0,0.0,67,55,64.0
2018-05-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,0.0,64,55,57.0
2018-05-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.95,0.75,0.0,0.0,57,50,83.0
2018-05-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.0,0.0,0.0,83,57,73.0
2018-05-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.62,0.0,0.0,0.0,73,57,65.0
